sample_id,price
100179,13.749892765651921
245611,15.280680365465873
146263,17.943871038513436
95658,8.288455455103481
36806,26.2571528129594
148239,5.643961607422017
92659,9.550479472223266
3780,18.38678724122802
196940,17.478882760088638
20472,6.809650052235609
121721,19.4439228969351
127336,5.543169250997299
20801,50.148934144331996
30103,7.554880442467521
68691,21.159084157252046
230703,16.55251876162854
3342,27.58352825050184
115635,12.443150919162623
221565,9.085778427726645
265927,11.266777752318049
290421,11.774059328484588
222203,4.384963398631801
40595,9.95585363224444
157931,18.396176897385967
41814,9.017649668889032
250478,33.72118624195467
130232,5.84134695654149
155825,12.136198789815088
42104,13.005711306416769
148748,48.106020437155394
247548,32.35393532695616
262167,22.96791594821841
100183,14.768634777403442
168985,6.1807156683429065
18411,73.83046389460331
111287,15.295232859780052
156813,6.052926652730777
194861,5.198632310292071
104298,15.221548839390337
59033,20.74015630244935
31133,12.92300403671692
299318,4.548243907097807
255038,9.76137294104142
220578,27.886851852073846
38995,15.126593673326651
253068,7.587205403755893
282143,12.205423633040661
226531,13.152607104181664
233215,51.37273675553846
33295,5.259076062285626
198185,17.64128721998506
238324,2.5990880276499664
121672,21.076201857659278
21434,12.069253673404011
61747,19.057083886397443
270417,15.050013354265733
105202,10.860322394686719
202880,25.536144797863727
79564,16.090636388188216
251317,16.72798213990767
205434,13.631462028686306
15315,11.657414068633999
276163,14.102888280531616
245021,17.069896384119193
25664,26.59183878452184
90451,8.211194422964114
5215,10.931442146881972
68223,27.708090718640086
135447,20.571851426611346
58777,13.085482497876072
73979,27.65470192703157
173699,8.22553059190896
201120,17.093487012406726
64448,10.544491930778054
243239,30.65430169305555
280496,14.133195349164438
293812,9.476725934800243
35203,4.669614383917992
31858,34.77590583517582
162188,5.8209383501386
193450,9.236223968316002
34991,6.60337956059684
232133,16.47197831955475
294874,2.2233594654836617
160416,16.966171993117314
104466,23.261857695079474
284624,2.114859289763695
19742,54.35411016636811
87611,17.10853701457705
227957,62.278673691799305
68427,11.059042136295279
204601,18.022632752978986
107223,11.630051373230788
237588,17.01950022764204
1313,4.554233260868363
196900,5.763907088341669
22107,17.092311049896193
73030,12.012219428509749
181909,27.018708800495
23045,9.210377778386734
142744,117.02807317010001
169122,12.924150512444506
239815,18.1490893438095
41952,14.534052106067218
227911,6.292335224042184
31484,9.824674103359992
252567,2.1479908261065392
225977,12.561168902118137
48243,13.265683015546752
201046,28.38907308974722
161001,55.5166461719301
292827,22.27656042310055
159584,10.536484060975766
281316,11.485360252661831
224188,7.602415498919829
281823,22.943898988075382
214851,19.340501487066813
67570,15.198277771319379
102740,18.261067680811088
11978,20.5390180897046
289925,8.724518695828953
40458,11.261431307122715
278700,17.717313698320815
38662,9.964888289352325
99886,17.554636363259938
172816,10.506962614085154
275563,9.745356733893628
26172,4.971337505581107
277062,6.669305806295019
82592,9.326926019366999
266300,13.805144704417472
202617,50.35928381507501
234007,28.71207218674835
78684,12.366498883697277
42824,8.953899979226664
128386,13.928492060610903
252965,10.328037840413243
277363,12.453216105130366
54646,10.233052790576552
149645,21.998643257844808
206564,14.126946754365168
29321,16.52800939685924
193776,11.511509180266907
60214,32.0359426956328
133606,11.919487662071342
95844,19.492836919785535
75072,4.8491697573634385
71643,24.63653806152963
297677,6.835876946901228
298180,13.231774884973147
267622,9.328684503979014
129731,18.827988993555312
72776,14.303782237864608
286221,9.953489744741526
93467,5.813245700222863
173148,11.93998920527202
143720,74.94255954774404
52592,10.679954671365497
225085,9.959712677074581
213670,6.469578161105708
142420,55.463209119184015
1008,6.635195753312472
128631,45.545593915121195
44224,7.193497748114542
16363,28.9677275050798
64551,17.474938669431097
217996,14.847460261406578
262406,5.8265044007703555
165161,20.853816835174612
238864,25.33026114807651
227930,26.76710812306104
77202,10.998090183906337
193685,11.29121767321065
114683,11.779889537449584
197108,28.06204862601185
200477,4.0502332532265335
144035,28.863473424764997
281994,7.577125940669055
63221,63.478406279135285
269260,13.001970642559375
284873,6.848690715278785
94407,28.824381371663982
243579,30.793682308556832
51262,21.288595031714742
115285,13.417110755344519
247763,17.430384963180373
298054,23.30576199028012
275947,7.0355351855199535
33858,15.924232214981442
189285,40.52912843572476
62318,30.311414877079397
93113,5.202168908576795
155548,7.83640352899989
220244,18.439888528732578
22363,6.479678319595826
295868,5.782853980607434
212510,70.52904166918886
232238,7.377611319180046
269310,13.612932013865354
134611,11.008798349968737
154663,19.715184770476803
248314,6.105264201473806
59089,29.996119702894738
37902,10.978079054873945
247147,19.82354666440648
80803,21.02899829005026
121057,8.878454347719945
30163,12.68954170065398
154861,8.613056729953659
41265,12.287964408403191
160502,20.05083029062716
290401,12.86473639877996
62782,17.9856215983994
151651,6.272541215000886
226249,14.746798941640822
48224,10.519082216001939
146944,93.02366400727868
3438,18.4472690654801
161259,32.80099904925863
47173,21.978567341905702
25800,6.937203537264928
50001,16.41178989976711
290756,6.394600319298992
181986,14.213246601281996
10843,11.599317690739419
190551,2.8164080069331923
85154,9.218120422609475
134653,6.925694805244121
229643,5.440810804484726
95464,5.117191823999609
54059,12.871373630976057
115479,8.280027090071787
97906,25.581446472574576
127371,9.235242302350745
24362,7.099569368906584
118312,9.492568018133337
22583,11.86807382499236
19732,41.60431603191531
212955,6.964872762675982
21886,11.284476627995994
224325,13.79702575821699
203894,4.360421920350437
191752,6.913603960477049
286196,17.390119497473236
248824,15.462226557230501
43717,20.737094985226253
262589,17.770014375680258
140499,14.84434932984894
242880,15.69042236957295
201240,11.209780912106622
89117,4.952718345565827
298713,7.435608455152824
271738,7.895200021706467
38576,18.14079466162422
950,14.14254232225913
79433,17.108409333883706
66341,13.482786922190975
55422,9.683227780550833
182312,35.04479602925431
866,17.24785167943654
162209,4.439757170352841
287083,21.991324083331374
265459,8.612078105035835
296124,10.194794864784356
15509,15.501978726396915
112466,23.86237061589794
101382,14.790816095971769
282568,12.746225808972323
92557,13.194732872290007
283523,8.043071935441395
168873,17.733618635312766
223932,10.925230433464522
199772,8.977712395656042
33589,13.394455940598764
235524,19.35394614351701
100593,23.2563013864544
295833,11.37635489649359
194828,7.343517249959539
173679,9.37073770910321
84443,9.432338053766406
19827,20.279355784311953
159217,12.701470939468523
200101,6.1239726453396806
40815,23.734170827920682
106079,13.962281160238751
287913,14.185284953993005
286246,16.100078489972713
230574,7.303291458416824
73645,101.15926292850986
56580,35.73257666093744
185057,7.143049252560619
110193,18.608156758415657
265456,5.884906646677613
272119,15.168090292958972
73684,7.9167738522189355
84917,11.056410679002486
254051,5.744125220385235
213640,5.208098299963344
5941,10.655772598414266
192025,87.2835365487354
295491,9.807055661899955
14394,31.018671526356087
219359,29.38281339488292
292038,10.153752347684197
236046,12.102414479166388
219569,10.389774246130422
251251,9.205610332499909
193520,14.20126032976732
153393,10.279367707721097
112673,4.855558133838473
66961,11.857478319427491
59610,19.76661532303635
187539,11.89885289836567
196138,84.38060084979551
27796,14.358219481096512
192821,37.811765952174255
217441,15.862080209270438
106554,23.786505951214565
203432,5.767979718353022
73634,98.65514554015385
53665,13.80451155985091
226789,16.258039890459756
46549,11.439586588321387
234314,32.852046807037624
112654,11.81837971784659
239127,10.867131770568239
93245,16.755395930241537
207744,9.817815246223601
17530,6.3870917858081375
221997,41.237165923143486
45669,6.7608426244637965
166053,10.584703356947115
270552,15.558890856456332
183394,17.917004484837918
7286,47.94025550786668
111584,18.43675917674435
168394,11.04884211821107
294463,12.362194132201516
18251,49.8172613322418
203229,21.311936382160077
2599,20.171673810523394
154170,14.529702836444017
213714,10.835077056937495
11554,9.625724510359872
262927,11.02750909138385
156465,9.672517677183093
53995,62.176285526469826
129260,39.127387506972134
281072,14.555537903160726
29191,15.586074789888007
246389,27.531569578241335
102936,7.2690581610768605
63126,23.650041627560366
21235,14.666451303659537
176587,7.447803365908913
111728,12.685037272755268
140389,6.402765217582243
224260,12.812362658368338
95308,21.96117131224986
149658,14.465364268836021
97804,4.36250766081914
174598,14.869621434431904
19672,50.98348822243694
216342,3.999722738279832
281952,8.191498022887549
53666,25.572618367270866
258593,13.701743764375072
33650,9.850913092719185
43438,11.975168600070406
148107,26.49874063891757
98687,20.133139249371947
213206,3.517974390270793
245479,42.1334487594775
236509,18.42295874476807
251785,18.909744273643796
20793,35.29046962575179
64682,31.66082087359056
150402,14.014852314722253
131447,12.54265681705082
47344,15.453848812048319
56390,18.866785211807862
28935,13.857659381360735
276468,13.305421029129349
129644,18.440228308354804
129059,45.75746490083484
161246,78.81139729911052
147844,35.74979689364418
143756,20.346523549328147
103131,9.186435219396126
286238,26.9106731608836
8708,17.47770515640834
241039,6.160704207255566
89737,8.257367446661986
147371,35.391955524863555
68808,13.207729708665482
89225,15.711443780475683
184365,13.614446028182833
109431,22.388749552821572
77529,23.906445422307307
252679,21.979014899827217
74699,12.71444032079605
225191,9.898883357361624
47314,12.699398178560312
190037,16.963557300513106
283484,6.700910209948195
4624,12.410537754417494
37365,4.539536995553579
150520,9.364684569510617
160793,13.1230817274852
288758,4.789979860006895
70721,22.518548884879973
153130,13.166272994966983
253230,7.307916800959561
11371,15.201277801083355
134200,6.843853605865827
46636,12.77062788885447
255775,18.71185712146881
134099,15.356259061444362
132998,17.54588733602391
245102,19.584138692461103
106588,18.94550361605845
40475,9.208553312834933
35737,12.540707094005686
75488,7.229222000078909
243789,38.96522205158944
93502,18.29822851782554
233628,12.695334826893143
86958,18.78385407353715
98928,17.03846894785572
215242,33.61302771715945
264446,7.816600323353842
199345,10.733664725955707
153369,16.865874123011896
242403,12.831931211934686
195633,41.306974589441545
253943,11.017172463575841
210835,12.411002758805044
203602,13.332871432035883
24911,44.310319408680776
82198,8.666411240408475
222247,21.984982191026962
192793,33.63502867117862
104529,23.64242555913756
31090,14.703684894687548
11109,4.107977522532029
125529,8.108601540833032
120658,19.887602293478697
235470,25.954606550814642
216872,20.770556853888085
1366,63.24789345643829
133729,19.89109391762604
139689,15.579891855347974
279258,8.193158840843969
97282,2.4279004832683895
288383,10.495554957596344
116389,9.861546966666143
173568,21.036037890454274
262785,5.641808359942949
92633,14.575233995252974
219247,16.1164655789471
254679,14.810876430721942
68759,25.181662481121716
114484,15.219502119276717
77864,23.995183241564504
264420,8.412405547542527
68473,23.175916841230745
284648,3.8040069205654587
33357,5.918962186299634
103968,21.18292513149129
49470,11.007494670051038
28890,12.934035010081356
200182,25.00965873814886
104436,46.42724115322484
88704,9.696965237012954
49343,12.142635320184425
146051,20.707144981012906
75411,8.801925956996138
81149,13.652584704927234
290573,44.73421490562726
151498,12.938816919197508
291639,15.694827741249341
56972,6.945465303995535
70534,13.223283778191217
182536,7.625289224449846
254227,15.881114196389008
133565,12.943979578973613
86422,2.0917216523191784
198654,12.364450978098452
224439,6.943674961123905
